crop,soil_type,area_acres,nitrogen,phosphorus,potassium,ph,temperature,rainfall,irrigation_liters,fertilizer_kg,yield_tons
Tomato,Silt,3.45,111.46,75.53,142.0,5.61,35.12,1406.15,34680.93,443.28,71.32
Groundnut,Loamy,0.54,39.51,34.47,57.62,7.77,30.65,749.33,7575.31,27.2,1.11
Tomato,Sandy,6.7,68.62,51.72,29.51,5.06,35.92,704.45,143265.49,427.6,139.3
Potato,Peaty,3.02,99.54,77.58,138.63,6.76,33.29,503.62,74115.71,369.52,66.47
Rice,Sandy,1.45,52.61,67.12,66.07,5.31,22.87,1772.08,25536.73,105.92,5.11
Tomato,Silt,1.81,26.52,11.3,34.39,7.3,31.73,1479.76,17857.17,50.81,28.06
Sugarcane,Clay,1.1,93.34,78.86,63.71,7.63,26.5,491.72,18313.21,107.08,50.25
Wheat,Clay,6.53,123.07,34.13,67.69,8.12,33.71,1372.43,65161.18,623.77,24.44
Maize,Peaty,6.45,23.46,55.06,52.41,6.57,22.94,559.14,112560.86,319.34,28.94
Groundnut,Sandy,8.59,123.65,38.47,117.92,5.5,15.2,329.96,143728.57,967.17,25.13
Maize,Clay,7.63,109.57,20.19,133.53,5.94,37.59,874.35,65296.56,785.28,34.62
Barley,Silt,1.16,89.39,51.83,114.76,5.1,27.45,379.36,22036.56,115.67,3.11
Barley,Peaty,9.96,77.62,44.01,91.39,8.21,33.42,976.7,192938.34,834.86,29.31
Soybean,Silt,2.33,75.67,27.21,138.5,6.17,36.9,1099.58,41027.07,210.06,6.19
Tomato,Clay,9.33,75.04,22.71,55.82,5.18,25.77,1579.69,220959.99,591.38,193.11
Wheat,Sandy,1.3,138.15,56.65,53.53,7.05,17.52,1748.76,11044.61,140.13,4.94
Groundnut,Silt,7.88,100.81,53.01,135.48,5.28,22.61,672.43,195106.12,884.56,22.58
Cotton,Sandy,7.0,45.45,26.73,52.97,6.44,20.39,329.48,158225.46,345.4,14.93
Wheat,Clay,3.05,139.76,70.07,70.07,8.43,29.95,1413.03,17195.61,363.22,9.54
Potato,Clay,9.04,94.85,19.38,30.63,7.95,18.2,1080.35,51914.27,581.91,113.42
Rice,Sandy,1.33,132.38,67.79,121.83,5.7,33.52,1575.2,14346.36,172.76,6.68
Wheat,Sandy,1.92,84.51,50.31,102.1,5.06,37.09,366.88,15126.11,178.96,5.62
Groundnut,Sandy,9.36,99.91,67.59,16.79,6.9,25.57,1048.45,60295.98,767.51,26.49
Maize,Loamy,7.77,78.23,20.46,102.51,5.6,35.07,1219.67,63270.64,606.4,37.92
Sugarcane,Clay,6.45,50.38,66.26,125.41,8.43,26.54,982.44,129546.95,576.53,269.59
Maize,Silt,5.69,30.74,39.26,130.19,8.0,17.28,436.08,58338.1,398.99,26.24
Groundnut,Clay,0.65,93.94,77.26,136.89,7.44,17.22,711.25,7424.9,77.46,2.16
Maize,Loamy,4.16,70.15,13.12,54.03,6.58,17.69,979.9,91751.31,235.08,17.31
Rice,Loamy,2.32,76.95,35.3,63.43,6.85,28.44,1495.29,27431.22,166.23,9.42
Rice,Clay,6.09,132.14,60.82,138.9,8.18,28.91,1091.64,98266.73,803.67,29.69
Soybean,Peaty,1.51,113.41,21.94,75.39,5.74,30.86,1615.96,16313.81,132.99,3.25
Wheat,Loamy,6.89,59.45,29.47,39.9,6.74,21.35,1396.52,44991.83,368.36,22.45
Potato,Sandy,5.15,54.33,60.59,142.62,8.21,28.42,993.92,109995.49,484.89,90.3
Tomato,Clay,4.57,42.68,29.73,51.12,6.82,20.39,485.35,34188.24,222.15,86.31
Groundnut,Sandy,9.27,85.38,28.88,109.82,7.31,37.75,697.57,170972.28,808.35,22.31
Sugarcane,Silt,0.54,139.94,66.16,121.21,6.78,21.9,526.9,5744.81,71.34,29.53
Maize,Sandy,1.24,22.16,17.16,70.42,8.27,29.66,1502.74,17710.13,48.3,4.22
Soybean,Peaty,1.62,110.78,16.67,18.71,6.41,37.85,562.33,29913.19,109.7,3.39
Tomato,Silt,6.96,44.34,62.19,149.41,7.33,26.35,1684.76,37005.15,639.41,161.72
Sugarcane,Silt,1.09,74.01,24.33,91.48,7.27,21.96,989.97,11496.29,80.55,48.43
Maize,Sandy,8.88,88.6,33.22,112.61,6.78,26.48,465.21,113614.98,811.64,37.98
Potato,Sandy,1.35,50.82,16.48,28.63,5.7,38.0,303.28,24053.0,54.93,16.58
Maize,Silt,1.39,134.61,52.76,15.17,8.13,27.0,694.0,28270.44,129.17,6.47
Maize,Clay,7.99,101.81,72.21,108.49,5.85,36.43,457.25,82818.82,898.15,38.98
Barley,Loamy,7.92,63.39,38.45,124.26,6.33,16.09,564.66,190905.11,667.71,21.84
Groundnut,Silt,0.54,80.14,36.86,146.23,5.56,23.15,929.22,6888.99,53.05,1.64
Tomato,Clay,5.67,108.86,62.98,96.91,5.58,33.34,1380.17,38112.4,616.22,123.4
Tomato,Sandy,0.67,68.04,48.49,98.64,7.32,34.23,623.19,4977.57,55.76,15.28
Wheat,Peaty,9.76,121.1,45.06,147.49,5.34,21.97,1257.34,117123.99,1198.79,42.21
Maize,Peaty,5.72,90.9,55.69,49.51,6.28,34.4,592.41,123181.03,472.33,25.67
Rice,Sandy,4.15,73.33,19.91,28.84,6.87,16.96,754.42,82501.75,220.99,16.15
Sugarcane,Silt,7.13,55.26,57.04,109.79,6.3,15.41,1354.8,38767.31,594.87,371.07
Potato,Peaty,4.07,64.08,46.82,124.19,6.27,27.06,1306.09,42321.95,358.59,66.29
Rice,Peaty,5.84,57.75,15.91,107.48,7.48,23.28,415.09,78971.38,393.98,20.82
Groundnut,Loamy,3.5,101.91,71.0,47.06,8.43,23.89,700.89,46958.18,326.83,7.99
Soybean,Loamy,2.3,75.29,30.04,48.41,7.26,29.97,1536.78,30773.09,147.9,4.55
Potato,Peaty,9.81,91.55,59.68,15.99,6.81,15.86,1153.85,229706.46,730.32,176.36
Soybean,Loamy,4.85,133.4,57.15,23.76,6.63,20.53,1004.71,68471.72,469.23,12.7
Soybean,Loamy,8.39,99.68,33.69,141.3,8.19,19.82,359.13,166280.68,886.53,23.51
Barley,Sandy,1.51,40.84,58.31,102.16,8.12,31.86,1062.53,37486.78,112.28,3.98
Tomato,Clay,4.55,97.85,60.91,100.56,5.49,25.19,1142.16,100112.08,471.19,96.85
Barley,Peaty,7.0,125.89,24.25,132.9,5.21,35.44,793.61,79042.11,787.61,22.64
Groundnut,Silt,0.95,62.27,69.96,68.47,5.7,24.77,878.33,22234.35,75.99,2.77
Potato,Clay,8.93,36.48,33.54,94.21,5.36,31.79,880.87,184759.25,535.12,133.97
Cotton,Sandy,2.9,78.9,15.29,98.41,7.33,23.71,1731.63,65097.65,217.4,6.13
Potato,Sandy,6.74,43.78,20.08,149.93,7.18,24.91,732.25,115104.12,504.83,96.47
Barley,Loamy,0.81,79.9,52.04,23.43,7.52,20.3,1327.8,20009.43,55.06,2.35
Rice,Sandy,3.05,117.38,13.88,87.65,5.25,36.48,1449.53,55320.45,275.8,12.61
Potato,Sandy,5.7,97.99,62.76,98.97,6.89,32.24,1391.34,100254.39,591.32,97.57
Wheat,Clay,5.18,120.41,21.46,52.39,5.23,31.24,657.31,66138.82,437.54,16.55
Cotton,Loamy,1.88,82.92,77.41,97.04,8.44,34.35,353.95,34149.24,190.85,3.61
Groundnut,Peaty,8.62,101.98,13.66,120.68,7.96,33.38,1062.72,83231.96,798.54,25.97
Maize,Loamy,1.98,47.08,24.83,121.99,5.65,16.53,1797.84,10877.7,138.67,9.26
Potato,Peaty,8.65,47.91,18.09,59.02,5.77,36.28,1601.95,129762.81,423.19,108.63
Maize,Sandy,6.42,136.47,49.13,60.41,6.82,37.52,1344.54,118426.2,680.83,27.83
Barley,Silt,7.63,58.07,43.86,54.77,5.91,15.6,727.82,122646.94,480.64,18.19
Cotton,Peaty,8.87,91.24,52.55,69.45,7.37,19.37,1528.12,65075.57,776.2,19.01
Tomato,Loamy,7.6,85.97,41.66,37.87,7.23,37.42,1538.41,47129.76,539.8,140.8
Soybean,Sandy,8.88,133.03,61.77,26.69,7.34,24.44,1006.05,53106.23,880.79,20.04
Groundnut,Sandy,4.15,122.53,62.43,51.76,5.41,20.8,1681.13,68991.62,422.14,11.67
Groundnut,Silt,2.52,82.42,43.23,49.88,7.87,35.69,1472.9,22416.13,184.89,5.55
Groundnut,Peaty,1.04,100.74,47.13,104.48,7.07,24.72,601.32,11585.28,104.83,3.07
Potato,Sandy,5.64,118.2,22.02,124.06,7.43,27.79,1349.29,74647.23,592.68,87.93
Rice,Peaty,5.48,96.72,33.66,137.43,7.06,16.96,974.71,110384.92,565.19,24.95
Potato,Sandy,1.36,79.7,28.42,112.79,5.66,35.52,946.41,12183.13,115.65,22.12
Groundnut,Clay,2.77,70.16,27.58,58.28,5.47,21.81,1158.43,38384.23,176.41,6.59
Cotton,Peaty,8.99,110.81,33.24,115.5,5.53,18.0,818.44,190139.87,928.97,18.01
Soybean,Silt,1.75,123.05,54.36,49.18,6.94,27.13,1283.15,16923.55,171.67,4.97
Sugarcane,Loamy,0.65,64.72,34.62,88.37,5.25,33.17,626.67,12110.53,47.5,32.17
Barley,Clay,6.79,62.66,66.62,54.78,7.0,32.14,868.43,75040.11,505.11,19.68
Rice,Loamy,9.33,85.41,56.3,136.94,5.34,20.34,1363.35,200452.13,992.31,42.46
Groundnut,Sandy,7.2,49.24,42.8,94.83,8.1,35.44,1418.6,41067.66,505.41,18.61
Potato,Peaty,5.72,122.93,43.19,15.55,5.04,24.58,532.51,104649.8,477.26,92.21
Maize,Peaty,2.76,132.61,21.98,30.29,7.0,34.82,1015.66,68754.36,232.53,12.44
Wheat,Loamy,7.39,33.7,46.28,94.29,5.61,37.15,563.37,63166.09,470.18,26.76
Groundnut,Silt,1.1,91.78,52.13,23.71,8.4,27.51,1139.69,16946.99,81.26,2.75
Soybean,Clay,3.23,81.36,66.47,21.73,7.11,33.56,535.38,17114.06,238.24,7.12
Barley,Clay,1.81,71.13,48.66,95.85,5.96,24.2,1467.51,43209.89,151.96,6.16
Rice,Clay,4.4,59.95,18.75,29.38,7.41,20.98,681.99,109785.79,203.58,12.96
Rice,Loamy,1.44,89.58,53.95,64.31,6.87,33.13,1527.16,34727.71,123.14,6.14
Maize,Peaty,1.45,26.54,56.66,124.02,6.78,16.26,1103.21,34333.46,105.89,6.65
Potato,Silt,5.44,137.03,77.6,44.06,7.84,19.54,620.31,100815.87,613.84,89.84
Maize,Peaty,4.18,58.78,75.46,64.05,6.37,17.44,1305.67,45073.21,329.54,19.04
Maize,Loamy,7.33,109.43,46.01,59.68,7.93,22.13,1061.26,95504.85,667.43,34.48
Tomato,Loamy,7.05,92.29,17.51,83.6,7.57,37.82,1243.72,87502.57,551.78,127.44
Groundnut,Sandy,8.24,48.07,24.04,111.54,6.1,22.05,528.44,84686.41,552.93,21.6
Sugarcane,Clay,8.63,72.16,23.5,40.8,7.69,21.11,1450.85,78697.91,498.2,342.3
Wheat,Clay,0.55,132.4,17.44,128.67,6.69,30.17,1066.02,7945.22,61.07,2.32
Maize,Loamy,9.01,116.8,10.26,58.21,6.48,20.28,599.36,51883.2,720.84,41.19
Wheat,Silt,1.0,47.72,66.13,129.95,6.69,24.57,1766.78,8986.95,89.06,3.36
Cotton,Silt,9.15,93.84,38.84,141.15,5.17,19.84,1148.83,158446.77,959.22,17.09
Groundnut,Silt,6.67,103.77,54.67,58.28,5.33,24.82,493.13,159690.24,608.26,17.86
Barley,Silt,7.78,79.75,31.7,124.62,8.04,30.48,370.45,127018.02,699.74,25.1
Maize,Loamy,5.0,73.61,10.5,125.62,6.26,27.44,1315.95,95279.08,393.52,25.51
Wheat,Loamy,9.71,131.97,70.95,71.95,7.42,35.77,1575.64,128948.46,1125.29,31.7
Barley,Loamy,5.69,72.33,62.41,126.77,7.7,15.89,591.19,89560.64,564.48,20.27
Groundnut,Clay,4.99,125.29,12.82,123.65,6.29,34.66,1503.3,59750.03,523.24,15.92
Potato,Silt,6.01,100.04,73.81,61.66,7.18,15.89,580.16,129911.74,589.0,110.67
Groundnut,Peaty,3.79,120.31,17.09,106.25,5.87,15.36,550.15,64901.2,374.49,11.6
Sugarcane,Loamy,9.07,28.8,72.59,45.8,7.59,22.12,1588.13,172491.4,518.83,377.24
Cotton,Loamy,0.53,21.13,66.62,50.02,7.23,25.45,1595.15,12315.2,27.55,1.12
Sugarcane,Silt,3.03,90.9,45.4,17.43,8.26,16.8,1332.33,62663.52,208.39,137.49
Rice,Loamy,4.75,119.53,31.19,78.15,5.95,25.66,1631.76,67013.8,454.68,19.18
Barley,Clay,4.87,21.82,29.86,73.94,7.22,25.35,806.73,62165.02,219.38,11.93
Barley,Sandy,5.46,21.61,11.36,146.35,5.78,33.53,387.41,127810.41,323.32,17.48
Barley,Loamy,0.59,50.94,38.48,77.11,6.04,15.76,1185.19,9065.15,37.47,1.57
Barley,Loamy,9.95,77.84,62.92,76.06,5.15,22.12,780.17,216552.73,864.6,30.62
Tomato,Loamy,9.69,58.59,79.88,149.48,5.67,22.19,1029.07,177217.24,1028.36,221.47
Tomato,Silt,7.34,130.19,38.56,40.82,6.81,35.89,1506.56,46383.83,681.22,162.79
Tomato,Peaty,1.66,84.08,71.56,70.35,6.69,16.62,717.22,19114.68,152.67,40.69
Tomato,Clay,4.88,100.56,21.35,80.67,7.58,34.94,1239.39,89667.51,404.99,86.34
Wheat,Sandy,1.76,112.96,28.54,141.04,7.52,32.34,628.59,24387.44,193.9,6.76
Cotton,Sandy,1.49,135.48,72.32,51.5,7.88,26.92,992.71,16793.2,166.79,3.23
Maize,Clay,8.71,79.95,40.7,97.49,7.18,18.04,1434.35,91649.77,744.96,43.37
Wheat,Sandy,8.17,62.77,17.07,144.85,7.28,25.49,896.66,93947.35,667.5,32.57
Cotton,Clay,5.04,76.56,22.3,34.57,5.89,36.03,469.58,101568.51,290.23,10.01
Tomato,Sandy,5.65,35.73,63.63,140.88,8.32,23.49,503.28,86778.8,483.25,100.76
Groundnut,Sandy,2.24,50.33,38.46,66.73,7.78,25.5,556.15,23212.45,135.92,5.52
Potato,Loamy,6.31,87.89,60.03,141.59,8.19,36.76,667.07,48159.1,696.92,102.96
Potato,Silt,9.73,123.12,17.7,142.9,6.48,15.21,963.59,57641.75,1085.5,185.34
Groundnut,Sandy,7.11,39.75,62.76,145.7,7.73,15.52,1199.83,134453.94,630.64,21.92
Tomato,Clay,2.11,58.69,40.82,127.48,8.25,29.45,892.42,21236.7,176.79,47.98
Barley,Peaty,4.72,50.76,23.33,105.44,5.0,33.54,418.87,41699.22,313.31,12.62
Barley,Peaty,1.7,34.79,20.32,19.01,5.25,30.18,947.38,34431.17,53.04,4.62
Rice,Loamy,1.01,36.86,53.58,43.06,6.76,27.53,725.26,24183.68,53.25,3.9
Sugarcane,Loamy,1.11,97.13,51.14,135.93,7.29,23.03,1749.34,23354.38,121.92,60.85
Cotton,Peaty,8.93,24.87,73.96,127.45,6.04,33.15,346.82,217420.76,716.98,19.17
Tomato,Silt,1.13,138.72,12.75,103.41,6.55,36.83,669.0,17688.47,119.29,25.41
Wheat,Sandy,7.56,99.39,26.54,28.21,7.02,27.73,582.58,46285.5,519.73,21.05
Sugarcane,Clay,7.94,130.64,23.65,144.68,5.5,26.71,1544.54,95297.32,938.86,412.54
Wheat,Loamy,6.39,101.06,64.41,90.15,7.26,15.31,543.26,157720.8,659.94,20.26
Wheat,Clay,2.17,106.01,59.42,46.62,5.94,30.06,885.13,19318.14,197.19,8.04
Sugarcane,Peaty,8.63,81.76,17.4,108.7,6.82,21.86,933.81,94627.9,694.17,390.86
Soybean,Sandy,3.95,50.12,57.84,107.32,6.76,32.89,1562.01,65489.94,317.25,10.39
Rice,Sandy,3.22,70.86,55.49,18.33,7.84,27.34,717.33,20064.19,203.23,9.75
Barley,Sandy,2.87,27.87,58.34,92.28,6.42,23.36,625.22,52860.48,186.69,9.75
Tomato,Loamy,6.17,70.9,41.27,49.31,7.89,26.16,1115.11,68486.43,412.03,103.11
Barley,Peaty,2.29,98.38,20.39,89.83,6.85,31.89,382.66,52026.95,192.71,7.43
Rice,Sandy,2.24,71.8,67.23,128.8,6.82,34.8,308.17,12789.23,227.44,10.66
Barley,Silt,4.78,110.43,76.89,119.23,7.95,32.49,552.32,103626.69,582.14,14.3
Barley,Loamy,4.86,101.24,44.81,27.69,6.02,37.63,1741.07,55419.08,373.26,16.14
Potato,Loamy,9.18,64.2,36.14,66.78,7.93,29.97,1221.25,107263.12,611.35,149.52
Potato,Loamy,6.03,103.86,69.77,33.92,6.9,15.18,442.64,36714.74,543.19,107.19
Wheat,Peaty,4.33,101.44,39.46,144.79,7.1,33.57,464.03,56115.54,476.56,15.71
Maize,Peaty,1.19,122.04,24.9,105.28,6.9,34.16,487.63,9034.74,122.0,5.71
Barley,Loamy,4.44,59.23,52.47,140.61,7.93,37.9,333.85,32239.79,412.2,14.1
Cotton,Clay,2.77,114.44,13.95,64.87,6.77,27.89,1392.92,33538.76,228.06,5.88
Rice,Clay,5.7,96.86,28.16,26.43,5.42,20.17,1050.3,124361.79,385.6,20.87
Tomato,Silt,8.35,119.69,30.47,133.11,7.7,24.61,1422.61,202391.08,935.38,182.24
Groundnut,Silt,8.38,104.47,76.2,70.21,7.32,25.69,1245.88,117275.39,869.82,21.89
Cotton,Clay,8.3,23.43,54.16,62.19,6.02,24.03,813.03,179751.0,432.14,14.51
Potato,Clay,3.99,85.08,20.37,115.75,5.03,18.88,1171.2,76921.7,340.63,71.95
Cotton,Loamy,6.88,67.32,10.09,31.22,6.87,30.53,926.17,134978.76,323.88,12.41
Rice,Silt,2.32,120.8,60.74,135.79,5.41,37.78,614.11,12168.34,291.53,11.56
Sugarcane,Sandy,2.18,89.63,73.28,58.22,7.35,19.32,1237.19,25551.43,199.54,96.19
Sugarcane,Loamy,8.49,76.75,12.74,101.2,5.18,36.3,1742.45,74587.93,626.48,403.4
Groundnut,Sandy,7.06,81.61,55.54,135.11,6.54,35.73,1426.0,104304.55,731.2,22.44
Maize,Sandy,8.46,125.93,74.54,29.11,5.45,27.81,1640.96,207154.93,858.82,32.33
Tomato,Peaty,2.06,102.7,46.02,42.02,6.12,28.61,408.34,16413.37,170.06,36.6
Soybean,Sandy,8.18,42.78,17.71,112.37,5.55,34.55,1389.28,178522.43,508.41,17.72
Groundnut,Loamy,0.8,107.18,68.5,71.05,7.68,19.02,783.39,19557.94,81.72,2.57
Cotton,Clay,9.38,82.73,30.41,51.03,8.25,18.97,1169.45,151045.02,645.39,18.27
Tomato,Clay,7.6,57.4,31.44,128.11,5.25,35.27,684.99,128110.65,605.68,173.29
Groundnut,Sandy,4.44,102.74,34.08,52.43,8.49,32.27,1267.08,53714.41,358.22,9.53
Cotton,Sandy,5.76,111.44,47.62,128.51,5.12,23.44,655.61,80391.7,653.26,11.05
Sugarcane,Sandy,7.1,37.06,54.78,22.38,6.43,19.08,464.45,116099.62,335.05,343.46
Potato,Sandy,7.22,75.52,66.45,39.25,8.36,23.86,812.35,162428.76,549.7,109.15
Barley,Sandy,7.41,89.58,21.38,106.02,5.47,33.53,1784.6,92932.3,630.61,21.79
Cotton,Silt,0.63,130.57,19.0,75.18,7.85,35.45,1079.1,10276.99,60.17,1.34
Groundnut,Peaty,6.23,87.14,11.02,25.93,7.02,36.53,1600.04,153465.06,347.09,15.26
Potato,Sandy,1.48,106.28,45.27,110.68,5.87,22.46,801.32,8150.88,154.38,24.94
Tomato,Sandy,4.65,131.92,54.27,53.92,7.23,21.6,740.45,60475.05,483.37,110.08
Sugarcane,Loamy,4.22,51.63,76.82,96.48,8.27,19.68,520.34,93413.14,361.09,205.98
Tomato,Loamy,0.86,34.77,79.04,57.55,5.4,17.46,1379.19,18982.92,56.94,15.17
Wheat,Clay,2.62,26.78,17.24,73.25,5.8,26.87,680.24,62368.8,110.7,8.75
Maize,Loamy,5.64,105.83,48.97,130.39,8.25,19.24,955.29,72452.6,629.47,25.12
Cotton,Clay,8.23,24.29,46.98,104.35,5.73,35.83,1557.82,118681.0,512.21,15.61
Wheat,Clay,7.43,35.81,57.62,128.73,5.8,34.93,349.98,172904.99,591.6,22.94
Barley,Loamy,2.88,120.39,45.86,33.26,7.0,24.38,1292.17,65102.17,254.55,8.4
Barley,Peaty,5.96,68.27,36.23,39.7,6.51,37.64,746.63,101301.26,360.85,18.29
Tomato,Loamy,3.62,93.3,70.99,17.09,6.53,20.16,882.95,48262.35,290.49,79.45
Barley,Loamy,5.37,87.7,44.59,113.8,6.34,36.73,1022.71,88190.94,514.56,19.2
Tomato,Sandy,4.69,78.87,69.41,110.32,6.72,20.93,1627.39,77650.15,470.85,96.84
Tomato,Peaty,5.05,25.36,31.67,54.46,7.84,17.01,1508.51,92784.72,210.39,92.41
Rice,Loamy,6.29,112.28,41.27,78.83,7.25,17.49,954.37,153618.16,605.31,21.37
Tomato,Sandy,3.48,96.02,17.41,99.85,5.33,17.18,1392.28,40006.24,295.89,80.26
Potato,Loamy,1.66,81.17,50.97,63.51,6.66,23.36,1261.51,38174.55,132.68,24.69
Rice,Silt,9.7,139.03,65.28,104.57,6.21,18.94,418.47,183070.57,1232.36,47.02
Potato,Clay,8.86,139.97,27.08,118.05,7.05,21.01,1772.86,203392.18,1029.74,144.23
Tomato,Peaty,7.04,92.5,75.51,46.59,5.3,20.96,328.39,40248.79,636.53,159.46
Rice,Loamy,4.4,22.2,28.94,123.64,7.15,32.34,970.82,49286.23,263.14,16.01
Wheat,Peaty,8.03,120.63,55.83,45.84,5.96,22.24,475.21,83975.54,773.71,25.74
Cotton,Loamy,7.2,108.25,31.24,61.62,8.47,17.34,906.97,44995.03,612.83,14.97
Maize,Sandy,1.04,100.74,69.01,68.84,6.83,24.24,750.73,21836.1,102.24,4.49
Sugarcane,Clay,5.23,121.02,66.09,70.42,5.81,24.34,1539.33,49958.04,565.19,269.65
Potato,Sandy,3.86,97.07,27.19,29.75,7.78,17.28,707.07,85271.04,263.64,54.07
Tomato,Loamy,4.84,133.06,72.15,28.81,7.6,33.53,707.08,69864.97,503.61,107.09
Potato,Loamy,1.57,104.71,73.81,103.09,7.71,23.24,574.8,28061.14,177.28,26.27
Tomato,Silt,2.94,133.84,21.88,145.36,5.05,26.07,800.05,41145.17,351.0,66.99
Maize,Sandy,4.44,107.93,58.01,127.49,5.87,29.02,1177.79,55045.67,512.57,21.76
Tomato,Sandy,1.85,45.66,17.39,107.21,7.31,36.86,1394.52,11160.73,114.45,39.75
Potato,Peaty,4.71,90.3,78.33,86.86,8.17,16.91,586.58,65090.43,483.12,80.29
Barley,Clay,7.75,66.34,76.81,137.94,8.37,24.84,596.21,135854.61,815.7,25.48
Barley,Sandy,0.67,77.93,33.17,114.94,6.09,34.02,1192.43,14020.99,58.23,2.41
Sugarcane,Sandy,9.86,23.46,33.67,29.56,5.92,34.29,348.48,151834.3,335.79,400.95
Potato,Peaty,5.02,114.87,19.35,56.93,7.16,30.89,906.22,112881.99,412.53,78.43
Wheat,Clay,4.05,134.11,11.55,56.0,8.22,22.38,678.38,63559.77,358.55,14.25
Soybean,Sandy,9.46,115.41,22.69,111.12,6.35,24.25,1474.94,229427.27,946.96,22.48
Rice,Loamy,9.41,30.95,11.37,123.77,5.38,37.69,1229.02,169516.85,537.72,30.13
Wheat,Silt,9.14,137.89,23.86,33.11,5.2,34.97,742.07,46043.35,808.37,27.23
Barley,Silt,1.92,48.92,75.53,85.22,6.28,35.09,892.49,22441.47,153.9,5.4
Rice,Peaty,3.25,89.26,14.61,40.82,6.43,36.55,865.88,59433.75,203.92,10.83
Rice,Loamy,3.4,38.92,22.18,117.7,5.06,27.83,869.19,51467.01,216.48,12.22
Barley,Silt,7.4,131.45,66.3,37.02,5.87,22.86,552.39,123130.01,765.08,26.49
Potato,Sandy,5.49,44.36,41.63,122.59,7.07,17.23,1122.03,104588.53,415.0,98.66
Cotton,Clay,0.55,59.37,56.23,113.61,6.59,30.74,839.87,10104.76,47.48,1.03
Wheat,Silt,8.01,116.36,60.13,42.57,5.87,37.91,455.07,69018.62,761.28,24.8
Soybean,Peaty,1.31,42.01,63.09,17.97,7.86,15.32,1285.68,16154.77,67.8,2.84
Tomato,Silt,3.75,32.96,14.88,94.51,6.82,32.07,1064.6,50480.7,190.6,68.99
Rice,Clay,3.69,137.12,71.15,59.47,7.06,34.49,961.91,19763.46,423.58,13.45
Sugarcane,Clay,4.65,114.14,16.53,85.32,7.93,34.09,1734.2,88209.67,415.25,197.5
Tomato,Clay,2.96,105.04,25.04,20.44,5.7,19.11,806.62,39583.36,203.32,55.63
Barley,Sandy,3.07,23.5,52.36,68.43,6.05,34.94,1420.11,68048.02,163.46,8.5
Tomato,Loamy,7.11,44.73,40.89,23.78,7.89,17.9,1654.65,158535.04,326.19,119.74
Potato,Peaty,8.13,71.82,65.01,77.43,8.29,26.19,993.93,168286.51,692.13,139.09
Tomato,Clay,9.7,110.36,66.78,19.43,6.64,29.87,1545.05,58039.27,850.6,222.52
Rice,Silt,8.42,61.76,72.45,78.51,6.85,37.99,1564.95,102986.43,702.12,28.16
Sugarcane,Peaty,7.19,98.1,77.75,131.5,6.57,16.45,1014.09,135010.27,859.58,417.82
Maize,Sandy,4.95,55.25,29.41,82.53,5.56,22.84,785.97,82939.44,317.79,17.54
Rice,Silt,6.87,104.37,30.4,78.5,8.35,32.63,1754.34,136942.2,604.1,22.49
Cotton,Sandy,3.12,116.87,35.69,57.8,7.97,34.46,834.55,67479.72,280.66,6.8
Sugarcane,Peaty,1.13,20.19,46.63,61.45,8.49,32.77,1441.91,27274.52,53.39,50.02
Soybean,Sandy,7.73,37.98,50.03,49.24,5.8,15.27,495.51,86425.89,415.51,15.14
Sugarcane,Peaty,3.43,35.64,23.94,94.34,5.22,34.84,1742.25,34096.84,191.15,144.87
Cotton,Sandy,2.46,98.48,39.14,39.25,7.41,28.0,1588.01,18116.21,188.99,5.19
Tomato,Loamy,7.1,72.99,76.15,34.12,7.25,23.79,1735.22,82365.68,548.09,159.52
Soybean,Loamy,5.56,96.65,76.73,28.65,6.08,29.06,1746.08,38431.43,487.16,11.79
Cotton,Peaty,9.12,106.55,57.4,85.55,7.74,18.58,887.91,135039.69,929.75,17.0
Soybean,Silt,7.35,111.89,16.4,84.37,5.81,19.17,1515.45,56566.5,645.08,18.03
Rice,Silt,3.66,71.19,19.75,18.01,8.04,27.74,1213.08,86257.43,179.17,12.1
Potato,Peaty,1.61,63.22,77.77,139.6,8.09,25.4,1585.79,9580.36,167.91,24.76
Groundnut,Peaty,9.27,74.88,69.23,76.06,6.49,18.61,939.61,146008.29,815.43,22.87
Groundnut,Sandy,7.92,101.61,54.46,137.79,5.06,27.81,1481.02,125393.17,902.61,22.12
Cotton,Peaty,4.97,125.37,51.01,106.02,7.81,30.16,897.08,75939.41,571.29,11.89
Tomato,Silt,1.6,136.32,77.17,63.26,5.23,18.84,1789.25,25974.46,188.51,33.36
Cotton,Sandy,2.94,99.7,39.36,145.33,7.39,33.22,739.11,19365.52,321.18,6.59
Sugarcane,Sandy,2.42,134.32,41.08,38.59,5.7,21.46,1798.97,25069.58,230.28,110.11
Sugarcane,Loamy,1.08,52.4,63.79,134.48,5.78,25.66,1005.49,24373.92,99.85,59.26
Sugarcane,Sandy,8.55,21.14,38.2,137.48,7.59,27.49,1094.47,102217.17,573.67,396.72
Wheat,Clay,5.22,110.34,67.63,133.72,6.71,29.5,419.28,77085.86,638.88,18.8
Groundnut,Peaty,4.52,88.6,73.2,68.26,8.43,32.46,1067.22,80884.99,425.47,10.51
Groundnut,Sandy,8.56,22.45,52.31,52.4,8.02,21.52,1330.13,158225.82,409.76,18.19
Rice,Peaty,3.25,117.08,66.03,76.7,7.12,28.9,1540.74,43839.18,350.58,12.48
